Request By/Reseller Name,Sender ID,Description,Operator/Gateway,State,Date,Priority
Arya Technology Private Limited[ Easy-reseller ],Chhabaha,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],ASManpower,None,Default [ AXIATA ],Approved,2016-09-28 14:48:02,Regular
Arya Technology Private Limited[ Easy-reseller ],SUNCAFE,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],JYC,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],VAC,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],DDCKaski,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],JcSushil,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],SUPERMARKET,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],DhapasiJci,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],ViswaJHSS,None,Default [ AXIATA ],Approved,2016-08-21 10:26:28,Regular
Arya Technology Private Limited[ Easy-reseller ],SohanMaskey,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],PeaceNepal,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],GULFTHAMEL,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],HimchuliSMS,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],EUplacement,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],Allstar,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],3BrothersHR,Three Brothers Human Resource Pvt.Ltd        ,Default [ AXIATA ],Approved,2017-02-08 14:45:35,0
Arya Technology Private Limited[ Easy-reseller ],FCAN,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],SocialAves,None,Default [ AXIATA ],Approved,2016-09-28 14:48:02,Regular
Arya Technology Private Limited[ Easy-reseller ],ImperialOvs,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],BPS,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],SAMYOGovs,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],AvniSoft,None,Default [ AXIATA ],Approved,2016-09-28 14:48:02,Regular
Arya Technology Private Limited[ Easy-reseller ],Milestone,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],SMART,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],HeroEletric,None,Default [ AXIATA ],Approved,2016-12-19 12:40:49,0
Arya Technology Private Limited[ Easy-reseller ],Aamidaba,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],NewBaraha,None,Default [ AXIATA ],Approved,2016-09-28 14:48:02,Regular
Arya Technology Private Limited[ Easy-reseller ],AceUGS,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],DDCTTM,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],CDB,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],SwiftLink,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],ShubhaLaxmi,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],EBA,None,Default [ AXIATA ],Approved,2016-09-28 14:48:02,Regular
Arya Technology Private Limited[ Easy-reseller ],TRISHAKTI,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],StoreOne,None,Default [ AXIATA ],Approved,2016-08-21 10:26:28,Regular
Arya Technology Private Limited[ Easy-reseller ],SEA,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],GantabyaEdu,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],CGEBSchool,None,Default [ AXIATA ],Approved,2016-09-28 14:48:02,Regular
Arya Technology Private Limited[ Easy-reseller ],NCC,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],ViswaNiketn,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],CkjNepal,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],jobtrack,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],WEBZONE,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],abhiskar,None,Default [ AXIATA ],Approved,2016-08-21 10:26:28,Regular
Arya Technology Private Limited[ Easy-reseller ],SRKOvrseas,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],ISERNepal,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],Hamrobus,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],SahasHydro,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],AITM,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],SAGARMATHA,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],FUTUREGROUP,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],KrishnaGD,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],Dreamland,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],NewCreation,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],HideandSeek,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],PearlHR,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],JCINEPAL,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],IMPERIAL,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],MANGALAM,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],RTC,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],NEPA,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],Milestone,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],GEMSschool,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],escoledu,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],Softlab,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],Nagarjun,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],Matribhumi,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],BhandariOvs,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],CSACCOS,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],NPI,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],ITSolutions,IT Solutions Pvt Ltd            ,Default [ AXIATA ],Approved,2017-02-08 14:45:35,0
Arya Technology Private Limited[ Easy-reseller ],PSTravel,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],PPMC,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],Marvelous,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],EmpireIntl,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],KMCSchool,KMC School Buddhanagar    ,Default [ AXIATA ],Approved,2017-02-08 14:45:35,0
Arya Technology Private Limited[ Easy-reseller ],LaxmiMotor,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],YARISAuto,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],AtlasOVS,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],Axis,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],RoyalG,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],KALIGHATA,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],SpeedOVS,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],Venus,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],GloveLink,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],DEKOTA,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],GURUKUL,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],ArunimaEdu,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],Ambassador,None,Default [ AXIATA ],Approved,2016-09-28 14:48:02,Regular
Arya Technology Private Limited[ Easy-reseller ],Caravan,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],ACMECOM,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],IMITComp,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],scbarwcente,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],kandk,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],Sahara,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],KNMCKtm,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],AlMoonOvs,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],Shashank,None,Default [ AXIATA ],Approved,2016-09-28 14:48:02,Regular
Arya Technology Private Limited[ Easy-reseller ],PeterEnglan,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],Hotel7star,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],Enlighten,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],AnjaliOvrs,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],ARazzak,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],NewJobs,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],TRUSTEDU,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],Gulmi Samiti,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],Southzone,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],NIACO,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],SILVR HOUSE,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],NPA,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],YATRAMA,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],SuryaIntJnp,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],RaRaReMiT,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],KAYAKAIRAN,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],WorldWideHR,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],SUNGABHA,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],Quantum,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],PA,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],Hilltake,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],Ans,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],Sankalpa,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],Connection,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],NAPKTM,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],kvkss,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],ElimFee,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],CHANDRAGIRI,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],IKG,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],Pratit,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],Mega,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],LittleStar,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],JCArjun,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],CCRI,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],SGMEDIA,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],student,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],nibclogin,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],MITS,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],GopalGurung,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],PRAYAG,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],MMP,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],MICComputer,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],GulmiSamiti,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],DemoEdu,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],MAEPPvtLtd,Masters Academy Educations Park Pvt.Ltd.            ,Default [ AXIATA ],Approved,2017-02-08 14:45:35,0
Arya Technology Private Limited[ Easy-reseller ],DCSDRKhanal,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],Stunning,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],BCIBirtamod,  Birtamode Chamber Of Commerce          ,Default [ AXIATA ],Approved,2016-05-12 19:32:50,0
Arya Technology Private Limited[ Easy-reseller ],Nepaaru,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],3Brothers,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],Sikshapremi,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],CapitalIntl,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],SpeedIntl,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],NamasteAuto,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],NBA,None,Default [ AXIATA ],Approved,2016-09-28 14:48:02,Regular
Arya Technology Private Limited[ Easy-reseller ],Sajima,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],JanataEdu,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],SmritiBS,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],GrandS,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],Ocean,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],MTMEBS,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],KMC,None,Default [ AXIATA ],Approved,2016-09-28 14:48:02,Regular
Arya Technology Private Limited[ Easy-reseller ],RIVERBANK,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],HritAcademy,None,Default [ AXIATA ],Approved,2016-09-28 14:48:02,Regular
Arya Technology Private Limited[ Easy-reseller ],Veerkotkali,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],GDAKOT,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],Dynamic,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],Yahachha,None,Default [ AXIATA ],Approved,2016-09-28 14:48:02,Regular
Arya Technology Private Limited[ Easy-reseller ],JyapuSamaj,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],Saksham,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],NepalTiger,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],AINepal,None,Default [ AXIATA ],Approved,2016-09-28 14:48:02,Regular
Arya Technology Private Limited[ Easy-reseller ],Crystal,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],CEAPRED,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],UpaharHR,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],GALAXYEDU,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],WorldView,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],SMSservice,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],DYNAMIC,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],DHOSPITAL,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],IECBOPVTLTD,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],RIA,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],KINS,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],CCRC,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],TATA,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],Devalley,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],Mfin,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],ParadiseInt,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],icaignou,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],SG Global,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],Perfect,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],IDBNepal,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],NCA,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],FirstStep,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],ValleyPS,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],PS Pvt.Ltd,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],CDOSunsari,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],VGsuzuki,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],MadhusudanS,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],CollezTimes,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],WRCNEPAL,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],GEETA,Geeta Aviation Pvt. Ltd.            ,Default [ AXIATA ],Approved,2017-02-08 14:45:35,0
Arya Technology Private Limited[ Easy-reseller ],NRNA,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],UTC,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],NayaShakti,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],PPBS,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],MonteCarlo,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],ARGON,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],Vayodha,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],BSEMS,Bright Star E.M. School            ,Default [ AXIATA ],Approved,2017-02-08 14:45:35,0
Arya Technology Private Limited[ Easy-reseller ],BharatpurES,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],KHOZINFO,Khoz Informatics Pvt. Ltd.            ,Default [ AXIATA ],Approved,2016-05-12 19:32:50,0
Arya Technology Private Limited[ Easy-reseller ],PacificOvs,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],ToyoBB,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],ValleyPlus,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],LGThyrocare,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],JerryVgrs,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],CODEBTM,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],LOKPRIYA,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
Arya Technology Private Limited[ Easy-reseller ],ForeignLink,None,Default [ AXIATA ],Approved,2016-08-21 10:26:28,Regular
Arya Technology Private Limited[ Easy-reseller ],SOSManpower,None,Default [ AXIATA ],Approved,2016-06-30 14:19:20,Regular
